Number,Prediction,Probabilities,Confidence,ActualResult
3251,0,0.0023213393832334788,0.4976786606167665,0
5823,0,0.0029372652873341704,0.4970627347126658,0
6909,1,0.9990801629468555,0.49908016294685553,1
780,0,0.003417026323000596,0.4965829736769994,0
6780,1,0.9998463025575242,0.49984630255752416,1
6124,1,0.9972813814735818,0.4972813814735818,1
2038,0,5.747567776026506e-05,0.49994252432223973,0
4800,1,0.9959498351496394,0.4959498351496394,1
1747,0,0.00945900790632017,0.49054099209367985,0
949,1,0.9800955026969673,0.4800955026969673,1
1530,1,0.9919827236048813,0.49198272360488127,1
5286,1,0.9952818674012667,0.4952818674012667,1
5085,1,0.8527989009647772,0.3527989009647772,1
5656,1,0.9999410162773091,0.49994101627730914,1
4515,1,0.9998825561795149,0.49988255617951494,1
784,0,0.0027082822727211597,0.4972917177272788,0
7386,1,0.9935308242574551,0.4935308242574551,1
5791,1,0.995361814991748,0.49536181499174803,1
3981,1,0.9675879504046736,0.4675879504046736,1
5918,1,0.9801101262733161,0.48011012627331606,1
387,0,3.760664491871744e-05,0.4999623933550813,0
1874,0,0.0011523575717503317,0.4988476424282497,0
4399,1,0.9992316007431967,0.4992316007431967,1
332,0,0.0014243852630244594,0.49857561473697554,0
1715,0,0.000486803705790748,0.49951319629420926,0
2991,0,0.0010554774137248538,0.49894452258627514,0
1902,0,8.88960240008208e-06,0.4999911103975999,0
2567,0,0.0006202430646171893,0.49937975693538283,0
4283,0,0.0166794362672767,0.4833205637327233,0
8073,0,0.000779262336559552,0.49922073766344044,0
5256,1,0.9902582233372792,0.4902582233372792,1
4754,1,0.9998965012658675,0.4998965012658675,1
686,0,0.07051544718682774,0.42948455281317227,0
4869,1,0.999972302661908,0.49997230266190795,1
4449,1,0.9995008171253584,0.49950081712535843,1
683,0,0.002042543303105527,0.49795745669689445,0
4647,0,0.11087445779055438,0.3891255422094456,0
217,0,0.003248003636844136,0.49675199636315587,0
2086,0,3.4333365095306795e-05,0.4999656666349047,0
1470,0,0.0004503064494597008,0.4995496935505403,0
2635,0,0.002291232296046561,0.49770876770395345,0
